// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 21 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" --output "A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 4.61 sec and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 4 benchmarks:
//   DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   4: 2097152 op, 3398900.00 ns, 1.6207 ns/op
OverheadWarmup   5: 2097152 op, 3561600.00 ns, 1.6983 ns/op
OverheadWarmup   6: 2097152 op, 3843400.00 ns, 1.8327 ns/op
OverheadWarmup   7: 2097152 op, 2869400.00 ns, 1.3682 ns/op
OverheadWarmup   8: 2097152 op, 2981700.00 ns, 1.4218 ns/op
OverheadWarmup   9: 2097152 op, 6009200.00 ns, 2.8654 ns/op
OverheadWarmup  10: 2097152 op, 3006200.00 ns, 1.4335 ns/op

OverheadActual   1: 2097152 op, 2791500.00 ns, 1.3311 ns/op
OverheadActual   2: 2097152 op, 3275200.00 ns, 1.5617 ns/op
OverheadActual   3: 2097152 op, 3858700.00 ns, 1.8400 ns/op
OverheadActual   4: 2097152 op, 2954900.00 ns, 1.4090 ns/op
OverheadActual   5: 2097152 op, 2994500.00 ns, 1.4279 ns/op
OverheadActual   6: 2097152 op, 3635800.00 ns, 1.7337 ns/op
OverheadActual   7: 2097152 op, 2998500.00 ns, 1.4298 ns/op
OverheadActual   8: 2097152 op, 5854000.00 ns, 2.7914 ns/op
OverheadActual   9: 2097152 op, 2921800.00 ns, 1.3932 ns/op
OverheadActual  10: 2097152 op, 3022200.00 ns, 1.4411 ns/op
OverheadActual  11: 2097152 op, 2896500.00 ns, 1.3812 ns/op
OverheadActual  12: 2097152 op, 2882900.00 ns, 1.3747 ns/op
OverheadActual  13: 2097152 op, 2919800.00 ns, 1.3923 ns/op
OverheadActual  14: 2097152 op, 4143600.00 ns, 1.9758 ns/op
OverheadActual  15: 2097152 op, 4420400.00 ns, 2.1078 ns/op
OverheadActual  16: 2097152 op, 6893900.00 ns, 3.2873 ns/op
OverheadActual  17: 2097152 op, 2927400.00 ns, 1.3959 ns/op
OverheadActual  18: 2097152 op, 3727500.00 ns, 1.7774 ns/op
OverheadActual  19: 2097152 op, 5369600.00 ns, 2.5604 ns/op
OverheadActual  20: 2097152 op, 3772300.00 ns, 1.7988 ns/op

WorkloadWarmup   1: 2097152 op, 557710900.00 ns, 265.9373 ns/op
WorkloadWarmup   2: 2097152 op, 520151100.00 ns, 248.0274 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 595424700.00 ns, 283.9206 ns/op
WorkloadActual   2: 2097152 op, 552854800.00 ns, 263.6217 ns/op
WorkloadActual   3: 2097152 op, 546755900.00 ns, 260.7135 ns/op
WorkloadActual   4: 2097152 op, 503344500.00 ns, 240.0134 ns/op
WorkloadActual   5: 2097152 op, 493972500.00 ns, 235.5444 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 592276000.00 ns, 282.4192 ns/op
WorkloadResult   2: 2097152 op, 549706100.00 ns, 262.1203 ns/op
WorkloadResult   3: 2097152 op, 543607200.00 ns, 259.2121 ns/op
WorkloadResult   4: 2097152 op, 500195800.00 ns, 238.5119 ns/op
WorkloadResult   5: 2097152 op, 490823800.00 ns, 234.0430 ns/op
// GC:  148 0 0 2801795472 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 75420 has exited with code 0.

Mean = 255.261 ns, StdErr = 8.749 ns (3.43%), N = 5, StdDev = 19.564 ns
Min = 234.043 ns, Q1 = 238.512 ns, Median = 259.212 ns, Q3 = 262.120 ns, Max = 282.419 ns
IQR = 23.608 ns, LowerFence = 203.099 ns, UpperFence = 297.533 ns
ConfidenceInterval = [179.928 ns; 330.594 ns] (CI 99.9%), Margin = 75.333 ns (29.51% of Mean)
Skewness = 0.16, Kurtosis = 1.13, MValue = 2

// ** Remained 1 (4.8%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RegistrationBenchmarks.AccessHandlerArray_1Handler: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1488 1384 --benchmarkName Chopsticks.Benchmarks.RegistrationBenchmarks.AccessHandlerArray_1Handler --job "IterationCount=5, WarmupCount=2" --benchmarkId 20 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-NEXBFD(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 155500.00 ns, 155.5000 us/op
WorkloadJitting  1: 1 op, 4075200.00 ns, 4.0752 ms/op

OverheadJitting  2: 16 op, 249700.00 ns, 15.6063 us/op
WorkloadJitting  2: 16 op, 591200.00 ns, 36.9500 us/op

WorkloadPilot    1: 16 op, 278400.00 ns, 17.4000 us/op
WorkloadPilot    2: 32 op, 541800.00 ns, 16.9313 us/op
WorkloadPilot    3: 64 op, 1226300.00 ns, 19.1609 us/op
WorkloadPilot    4: 128 op, 2498000.00 ns, 19.5156 us/op
WorkloadPilot    5: 256 op, 5130300.00 ns, 20.0402 us/op
WorkloadPilot    6: 512 op, 9595600.00 ns, 18.7414 us/op
WorkloadPilot    7: 1024 op, 12991000.00 ns, 12.6865 us/op
WorkloadPilot    8: 2048 op, 22874100.00 ns, 11.1690 us/op
WorkloadPilot    9: 4096 op, 46639400.00 ns, 11.3866 us/op
WorkloadPilot   10: 8192 op, 66050400.00 ns, 8.0628 us/op
WorkloadPilot   11: 16384 op, 81736900.00 ns, 4.9888 us/op
WorkloadPilot   12: 32768 op, 164706400.00 ns, 5.0264 us/op
WorkloadPilot   13: 65536 op, 317407700.00 ns, 4.8433 us/op
WorkloadPilot   14: 131072 op, 649115400.00 ns, 4.9524 us/op

OverheadWarmup   1: 131072 op, 187100.00 ns, 1.4275 ns/op
OverheadWarmup   2: 131072 op, 185400.00 ns, 1.4145 ns/op
OverheadWarmup   3: 131072 op, 197300.00 ns, 1.5053 ns/op
OverheadWarmup   4: 131072 op, 222000.00 ns, 1.6937 ns/op
OverheadWarmup   5: 131072 op, 234900.00 ns, 1.7921 ns/op
OverheadWarmup   6: 131072 op, 188900.00 ns, 1.4412 ns/op
OverheadWarmup   7: 131072 op, 227600.00 ns, 1.7365 ns/op
OverheadWarmup   8: 131072 op, 201000.00 ns, 1.5335 ns/op

OverheadActual   1: 131072 op, 173500.00 ns, 1.3237 ns/op
OverheadActual   2: 131072 op, 180400.00 ns, 1.3763 ns/op
OverheadActual   3: 131072 op, 178700.00 ns, 1.3634 ns/op
OverheadActual   4: 131072 op, 177700.00 ns, 1.3557 ns/op
OverheadActual   5: 131072 op, 193100.00 ns, 1.4732 ns/op
OverheadActual   6: 131072 op, 228100.00 ns, 1.7403 ns/op
OverheadActual   7: 131072 op, 179400.00 ns, 1.3687 ns/op
OverheadActual   8: 131072 op, 227300.00 ns, 1.7342 ns/op
OverheadActual   9: 131072 op, 185500.00 ns, 1.4153 ns/op
OverheadActual  10: 131072 op, 187000.00 ns, 1.4267 ns/op
OverheadActual  11: 131072 op, 182200.00 ns, 1.3901 ns/op
OverheadActual  12: 131072 op, 201800.00 ns, 1.5396 ns/op
OverheadActual  13: 131072 op, 208000.00 ns, 1.5869 ns/op
OverheadActual  14: 131072 op, 192400.00 ns, 1.4679 ns/op
OverheadActual  15: 131072 op, 178400.00 ns, 1.3611 ns/op
OverheadActual  16: 131072 op, 279200.00 ns, 2.1301 ns/op
OverheadActual  17: 131072 op, 189700.00 ns, 1.4473 ns/op
OverheadActual  18: 131072 op, 179200.00 ns, 1.3672 ns/op
OverheadActual  19: 131072 op, 181800.00 ns, 1.3870 ns/op
OverheadActual  20: 131072 op, 181800.00 ns, 1.3870 ns/op

WorkloadWarmup   1: 131072 op, 761398300.00 ns, 5.8090 us/op
WorkloadWarmup   2: 131072 op, 684623500.00 ns, 5.2233 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 619578200.00 ns, 4.7270 us/op
WorkloadActual   2: 131072 op, 610736600.00 ns, 4.6596 us/op
WorkloadActual   3: 131072 op, 602257600.00 ns, 4.5949 us/op
WorkloadActual   4: 131072 op, 605218700.00 ns, 4.6175 us/op
WorkloadActual   5: 131072 op, 606883000.00 ns, 4.6301 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 610552750.00 ns, 4.6581 us/op
WorkloadResult   2: 131072 op, 602073750.00 ns, 4.5935 us/op
WorkloadResult   3: 131072 op, 605034850.00 ns, 4.6160 us/op
WorkloadResult   4: 131072 op, 606699150.00 ns, 4.6287 us/op
// GC:  215 0 0 4052746640 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 69380 has exited with code 0.

Mean = 4.624 μs, StdErr = 0.013 μs (0.29%), N = 4, StdDev = 0.027 μs
Min = 4.593 μs, Q1 = 4.610 μs, Median = 4.622 μs, Q3 = 4.636 μs, Max = 4.658 μs
IQR = 0.026 μs, LowerFence = 4.572 μs, UpperFence = 4.675 μs
ConfidenceInterval = [4.450 μs; 4.798 μs] (CI 99.9%), Margin = 0.174 μs (3.77% of Mean)
Skewness = 0.13, Kurtosis = 1.05, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.RegistrationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.RegistrationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.RegistrationBenchmarks-report.html

// * Detailed results *
RegistrationBenchmarks.Register_FirstHandler: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 62.895 ns, StdErr = 5.139 ns (8.17%), N = 5, StdDev = 11.490 ns
Min = 54.285 ns, Q1 = 54.412 ns, Median = 54.897 ns, Q3 = 74.164 ns, Max = 76.717 ns
IQR = 19.752 ns, LowerFence = 24.785 ns, UpperFence = 103.791 ns
ConfidenceInterval = [18.650 ns; 107.140 ns] (CI 99.9%), Margin = 44.245 ns (70.35% of Mean)
Skewness = 0.3, Kurtosis = 0.77, MValue = 2
-------------------- Histogram --------------------
[45.466 ns ; 66.621 ns) | @@@
[66.621 ns ; 85.537 ns) | @@
---------------------------------------------------

RegistrationBenchmarks.Register_5Handlers_Sequential: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 214.509 ns, StdErr = 3.987 ns (1.86%), N = 5, StdDev = 8.916 ns
Min = 204.781 ns, Q1 = 206.725 ns, Median = 214.459 ns, Q3 = 221.225 ns, Max = 225.355 ns
IQR = 14.500 ns, LowerFence = 184.974 ns, UpperFence = 242.976 ns
ConfidenceInterval = [180.177 ns; 248.841 ns] (CI 99.9%), Margin = 34.332 ns (16.00% of Mean)
Skewness = 0.05, Kurtosis = 0.9, MValue = 2
-------------------- Histogram --------------------
[202.777 ns ; 216.464 ns) | @@@
[216.464 ns ; 232.199 ns) | @@
---------------------------------------------------

RegistrationBenchmarks.Register_10Handlers_Sequential: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 451.603 ns, StdErr = 4.583 ns (1.01%), N = 5, StdDev = 10.248 ns
Min = 440.917 ns, Q1 = 445.202 ns, Median = 447.013 ns, Q3 = 460.322 ns, Max = 464.559 ns
IQR = 15.120 ns, LowerFence = 422.523 ns, UpperFence = 483.002 ns
ConfidenceInterval = [412.141 ns; 491.064 ns] (CI 99.9%), Margin = 39.462 ns (8.74% of Mean)
Skewness = 0.23, Kurtosis = 0.89, MValue = 2
-------------------- Histogram --------------------
[436.099 ns ; 454.574 ns) | @@@
[454.574 ns ; 472.425 ns) | @@
---------------------------------------------------

RegistrationBenchmarks.Register_WithVaryingOrder: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 255.261 ns, StdErr = 8.749 ns (3.43%), N = 5, StdDev = 19.564 ns
Min = 234.043 ns, Q1 = 238.512 ns, Median = 259.212 ns, Q3 = 262.120 ns, Max = 282.419 ns
IQR = 23.608 ns, LowerFence = 203.099 ns, UpperFence = 297.533 ns
ConfidenceInterval = [179.928 ns; 330.594 ns] (CI 99.9%), Margin = 75.333 ns (29.51% of Mean)
Skewness = 0.16, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[233.065 ns ; 263.098 ns) | @@@@
[263.098 ns ; 297.436 ns) | @
---------------------------------------------------

RegistrationBenchmarks.AccessHandlerArray_1Handler: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.624 μs, StdErr = 0.013 μs (0.29%), N = 4, StdDev = 0.027 μs
Min = 4.593 μs, Q1 = 4.610 μs, Median = 4.622 μs, Q3 = 4.636 μs, Max = 4.658 μs
IQR = 0.026 μs, LowerFence = 4.572 μs, UpperFence = 4.675 μs
ConfidenceInterval = [4.450 μs; 4.798 μs] (CI 99.9%), Margin = 0.174 μs (3.77% of Mean)
Skewness = 0.13, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[4.571 μs ; 4.680 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
Unknown processor
.NET SDK 9.0.314
  [Host]     : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
  Job-HQBIJM : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2

IterationCount=5  WarmupCount=2  

| Method                         | Mean        | Error     | StdDev    | Gen0   | Gen1   | Allocated |
|------------------------------- |------------:|----------:|----------:|-------:|-------:|----------:|
| Register_FirstHandler          |    62.90 ns |  44.24 ns | 11.490 ns | 0.0276 |      - |     520 B |
| Register_5Handlers_Sequential  |   214.51 ns |  34.33 ns |  8.916 ns | 0.0708 | 0.0002 |    1336 B |
| Register_10Handlers_Sequential |   451.60 ns |  39.46 ns | 10.248 ns | 0.1426 | 0.0010 |    2688 B |
| Register_WithVaryingOrder      |   255.26 ns |  75.33 ns | 19.564 ns | 0.0706 |      - |    1336 B |
| AccessHandlerArray_1Handler    | 4,624.10 ns | 174.38 ns | 26.985 ns | 1.6403 |      - |   30920 B |

// * Hints *
Outliers
  RegistrationBenchmarks.AccessHandlerArray_1Handler: IterationCount=5, WarmupCount=2 -> 1 outlier  was  removed (4.73 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:44 (44.33 sec), executed benchmarks: 5

Global total time: 00:04:48 (288.97 sec), executed benchmarks: 21
// * Artifacts cleanup *
Artifacts cleanup is finished
